file,word,a,b,expected,predicted,correct,type
llama3_tocad_swap_eval.json,refrangibleness,r,l,leflangibreness,lr,False,swap
llama3_tocad_swap_eval.json,bryanthus,h,u,bryantuhs,hu,False,swap
llama3_tocad_swap_eval.json,eruption,e,r,reuption,er,False,swap
llama3_tocad_swap_eval.json,nephroerysipelas,e,n,enphronrysipnlas,en,False,swap
llama3_tocad_swap_eval.json,candy,y,n,caydn,ny,False,swap
llama3_tocad_swap_eval.json,samaroid,r,i,samaiord,ri,False,swap
llama3_tocad_swap_eval.json,primariness,a,r,paimrainess,paimrainess,True,swap
llama3_tocad_swap_eval.json,owlishness,l,h,owhislness,lh,False,swap
llama3_tocad_swap_eval.json,forbearable,r,e,foebraeablr,re,False,swap
llama3_tocad_swap_eval.json,apterygote,y,t,apyertgoye,yt,False,swap
llama3_tocad_swap_eval.json,rohob,h,b,roboh,bh,False,swap
llama3_tocad_swap_eval.json,rhigolene,r,i,ihrgolene,ri,False,swap
llama3_tocad_swap_eval.json,complexionably,x,a,compleaionxbly,ba,False,swap
llama3_tocad_swap_eval.json,antesternal,t,l,anleslernat,lt,False,swap
llama3_tocad_swap_eval.json,hankeringly,k,l,hanleringky,leringky,False,swap
llama3_tocad_swap_eval.json,fashioned,d,h,fasdioneh,fasdioneh,True,swap
llama3_tocad_swap_eval.json,consilience,n,c,nocsiliecne,nc,False,swap
llama3_tocad_swap_eval.json,unscamped,c,u,cnsuamped,cnsuamped,True,swap
llama3_tocad_swap_eval.json,ignorantist,o,t,igntranoiso,igntranoiso,True,swap
llama3_tocad_swap_eval.json,pyrales,r,s,pysaler,rs,False,swap
llama3_tocad_swap_eval.json,thimbleflower,w,h,twimblefloher,twimblefloher,True,swap
llama3_tocad_swap_eval.json,cleistothecopsis,i,c,ilecstotheiopscs,ilecstotheiopscs,True,swap
llama3_tocad_swap_eval.json,membraniferous,o,b,memoraniferbus,memoraniferbus,True,swap
llama3_tocad_swap_eval.json,indecidua,i,n,nidecndua,ni,False,swap
llama3_tocad_swap_eval.json,goitered,e,g,eoitgrgd,eg,False,swap
llama3_tocad_swap_eval.json,oxyrhine,r,h,oxyhrine,rh,False,swap
llama3_tocad_swap_eval.json,ananta,t,n,atatna,atatn,False,swap
llama3_tocad_swap_eval.json,amplectant,c,e,amplcetant,amplcetant,True,swap
llama3_tocad_swap_eval.json,ensaffron,s,a,enasffron,sa,False,swap
llama3_tocad_swap_eval.json,rebreathe,t,b,retreabhe,bt,False,swap
llama3_tocad_swap_eval.json,mesophyte,t,h,mesoptyhe,ht,False,swap
llama3_tocad_swap_eval.json,shikari,s,k,khisari,khisari,True,swap
llama3_tocad_swap_eval.json,gargoyled,a,y,gyrgoaled,ya,False,swap
llama3_tocad_swap_eval.json,rachialgia,r,c,carhialgia,rc,False,swap
llama3_tocad_swap_eval.json,theligonaceous,o,i,theloginaceius,theloginaceius,True,swap
llama3_tocad_swap_eval.json,rocktree,t,k,roctkree,roctkree,True,swap
llama3_tocad_swap_eval.json,asianism,m,i,asmanmsi,mi,False,swap
llama3_tocad_swap_eval.json,juncite,c,n,jucnite,nc,False,swap
llama3_tocad_swap_eval.json,proauthority,a,r,paoruthoaity,paoauthoaiy,False,swap
llama3_tocad_swap_eval.json,maint,m,n,naimt,naimt,True,swap
llama3_tocad_swap_eval.json,jackstraw,c,w,jawkstrac,cw,False,swap
llama3_tocad_swap_eval.json,osteosynthesis,e,n,ostnosyethnsis,en,False,swap
llama3_tocad_swap_eval.json,serpentarii,t,e,strptnearii,te,False,swap
llama3_tocad_swap_eval.json,platerer,e,p,elatprpr,elatprrp,False,swap
llama3_tocad_swap_eval.json,hypoglycemic,l,y,hlpogylcemic,yl,False,swap
llama3_tocad_swap_eval.json,orbitolina,o,l,lrbitloina,lo,False,swap
llama3_tocad_swap_eval.json,unsanctimonious,a,s,unasnctimonioua,as,False,swap
llama3_tocad_swap_eval.json,arbuscula,s,c,arbucsula,sc,False,swap
llama3_tocad_swap_eval.json,mahant,m,t,tahanm,tm,False,swap
llama3_tocad_swap_eval.json,overcriticize,e,o,evorcriticizo,evorcriticizo,True,swap
llama3_tocad_swap_eval.json,enantiotropic,n,t,etatnionropic,etatnionropic,True,swap
llama3_tocad_swap_eval.json,coadjutement,t,c,toadjucemenc,tc,False,swap
llama3_tocad_swap_eval.json,preaccount,u,r,pueaccornt,ur,False,swap
llama3_tocad_swap_eval.json,deletive,e,t,dtlteivt,dtetivt,False,swap
llama3_tocad_swap_eval.json,rhizogenetic,t,e,rhizogtnteic,te,False,swap
llama3_tocad_swap_eval.json,subspecialty,a,p,subsaeciplty,subsaeciplty,True,swap
llama3_tocad_swap_eval.json,revigorate,t,i,revtgoraie,revtgoraie,True,swap
llama3_tocad_swap_eval.json,pseudolobar,o,d,pseuodldbar,pseuodldbar,True,swap
llama3_tocad_swap_eval.json,chiragra,g,a,chirgarg,chigarga,False,swap
llama3_tocad_swap_eval.json,unpickable,c,u,cnpiukable,uc,False,swap
llama3_tocad_swap_eval.json,photodramatic,i,r,photodiamatrc,ir,False,swap
llama3_tocad_swap_eval.json,solpugid,u,d,solpdgiu,ud,False,swap
llama3_tocad_swap_eval.json,unpreceded,r,d,unpdecerer,rd,False,swap
llama3_tocad_swap_eval.json,mispurchase,e,h,mispurceash,eh,False,swap
llama3_tocad_swap_eval.json,quardeel,q,d,duarqeel,dq22,False,swap
llama3_tocad_swap_eval.json,knockemdown,d,e,knockdmeown,ed,False,swap
llama3_tocad_swap_eval.json,trichromate,c,r,tcirhcomate,tcirhcomate,True,swap
llama3_tocad_swap_eval.json,hemisphere,s,i,hemsiphere,hemsiphere,True,swap
llama3_tocad_swap_eval.json,haustellate,a,t,htusaelltae,hausealltae,False,swap
llama3_tocad_swap_eval.json,alteration,e,l,aetlration,aetlration,True,swap
llama3_tocad_swap_eval.json,supraneural,n,a,suprnaeurnl,suprnaeurnl,True,swap
llama3_tocad_swap_eval.json,wackiness,e,s,wackinsee,es,False,swap
llama3_tocad_swap_eval.json,provisionary,y,p,yrovisionarp,yp,False,swap
llama3_tocad_swap_eval.json,subbailiff,i,b,suiiablbff,suaabiliff,False,swap
llama3_tocad_swap_eval.json,pukras,p,s,sukrap,ps,False,swap
llama3_tocad_swap_eval.json,inassuageable,b,n,ibassuageanle,nb,False,swap
llama3_tocad_swap_eval.json,phleborrhaphy,y,h,pyleborryapyh,hy,False,swap
llama3_tocad_swap_eval.json,bunoselenodont,u,e,benosulunodont,eu,False,swap
llama3_tocad_swap_eval.json,overseverity,y,r,oveyseveyitr,yr,False,swap
llama3_tocad_swap_eval.json,camponotus,t,s,camponosut,st,False,swap
llama3_tocad_swap_eval.json,aluminyl,n,a,nlumiayl,nlumiayl,True,swap
llama3_tocad_swap_eval.json,pyrotechny,e,n,pyrotnchey,en,False,swap
llama3_tocad_swap_eval.json,hymenogeny,o,g,hymengoeny,og,False,swap
llama3_tocad_swap_eval.json,bootee,t,b,toobee,toobee,True,swap
llama3_tocad_swap_eval.json,stepniece,p,s,ptesniece,ptesniece,True,swap
llama3_tocad_swap_eval.json,wishtonwish,s,o,wiohtsnwioh,so,False,swap
llama3_tocad_swap_eval.json,adrenaline,n,d,anredalide,anredalide,True,swap
llama3_tocad_swap_eval.json,fanman,n,f,nafmaf,nfamaf,False,swap
llama3_tocad_swap_eval.json,pinacolate,e,a,pinecoleta,ae,False,swap
llama3_tocad_swap_eval.json,subtitle,b,u,sbutitle,ub,False,swap
llama3_tocad_swap_eval.json,ghostily,y,g,yhostilg,yg,False,swap
llama3_tocad_swap_eval.json,hereafter,h,a,aerehfter,aerehfter,True,swap
llama3_tocad_swap_eval.json,pluriflorous,i,r,pluirfloious,pluirfloious,True,swap
llama3_tocad_swap_eval.json,weddinger,d,g,wegginder,dg,False,swap
llama3_tocad_swap_eval.json,bebotch,h,c,bebothc,ch,False,swap
llama3_tocad_swap_eval.json,psilanthropist,o,r,psilanthorpist,psilanthorpist,True,swap
llama3_tocad_swap_eval.json,resistibly,s,y,reyiytibls,sy,False,swap
llama3_tocad_swap_eval.json,isopterous,u,s,iuopterosu,us,False,swap
llama3_tocad_swap_eval.json,microsommite,r,m,ricmosorrite,ricmosorrite,True,swap
llama3_tocad_swap_eval.json,coolheadedness,h,c,hoolceadedness,hc,False,swap
llama3_tocad_swap_eval.json,foreconscious,u,i,foreconscuois,ui,False,swap
llama3_tocad_swap_eval.json,calumniation,c,n,nalumciatioc,nalumciatioc,True,swap
llama3_tocad_swap_eval.json,hereticator,r,i,heietrcatoi,ri,False,swap
llama3_tocad_swap_eval.json,ghostfish,t,s,ghotsfith,stst,False,swap
llama3_tocad_swap_eval.json,semiundressed,n,u,seminudressed,nu,False,swap
llama3_tocad_swap_eval.json,cataractwise,i,r,cataiactwrse,cataiactwrse,True,swap
llama3_tocad_swap_eval.json,hemisphere,s,i,hemsiphere,hemsiphere,True,swap
llama3_tocad_swap_eval.json,bioscopy,i,s,bsoicopy,bsoicopy,True,swap
llama3_tocad_swap_eval.json,exumbrellar,u,a,exambrellur,ua,False,swap
llama3_tocad_swap_eval.json,superabduction,p,c,sucerabduption,pc,False,swap
llama3_tocad_swap_eval.json,zoosporiferous,p,r,zoosropifepous,pr,False,swap
llama3_tocad_swap_eval.json,patriarchess,p,c,catriarphess,crahess,False,swap
llama3_tocad_swap_eval.json,pteropodidae,t,p,tperotodidae,tperotodidae,True,swap
llama3_tocad_swap_eval.json,navigant,n,v,vanigavt,vn,False,swap
llama3_tocad_swap_eval.json,winterkilling,n,t,witnerkillitg,tn,False,swap
llama3_tocad_swap_eval.json,ungoverned,v,n,uvgonerved,vn,False,swap
llama3_tocad_swap_eval.json,animotheism,t,s,animosheitm,st,False,swap
llama3_tocad_swap_eval.json,prepituitary,r,a,paepituitray,paepituitray,True,swap
llama3_tocad_swap_eval.json,stover,t,v,svoter,vt,False,swap
llama3_tocad_swap_eval.json,plenitudinous,u,p,ulenitpdinops,up,False,swap
llama3_tocad_swap_eval.json,gullibility,u,y,gyllibilitu,yu,False,swap
llama3_tocad_swap_eval.json,obsecration,s,r,obrecsation,rs,False,swap
llama3_tocad_swap_eval.json,leuchemia,i,m,leucheima,im,False,swap
llama3_tocad_swap_eval.json,promoral,l,m,proloram,proloram,True,swap
llama3_tocad_swap_eval.json,raghouse,h,u,raguohse,raghuose,False,swap
llama3_tocad_swap_eval.json,backvelder,e,c,baekvcldcr,ec,False,swap
llama3_tocad_swap_eval.json,colossi,l,s,cosolli,ls,False,swap
llama3_tocad_swap_eval.json,veridicalness,l,v,leridicavness,leridicavness,True,swap
llama3_tocad_swap_eval.json,regurgitation,a,g,reauraitgtion,ag,False,swap
llama3_tocad_swap_eval.json,meningomyelorrhaphy,h,a,meningomyelorrahpay,meningomyelorrahpay,True,swap
llama3_tocad_swap_eval.json,subflora,l,f,sublfora,sublfora,True,swap
llama3_tocad_swap_eval.json,cosherer,o,h,chsoerer,chsoerer,True,swap
llama3_tocad_swap_eval.json,semipetrified,t,s,temipesrified,ts,False,swap
llama3_tocad_swap_eval.json,sarcoptes,s,t,tarcopset,ts,False,swap
llama3_tocad_swap_eval.json,testamentary,n,a,testnmeatnry,testnmeatnry,True,swap
llama3_tocad_swap_eval.json,railroad,r,d,daildoar,dr,False,swap
llama3_tocad_swap_eval.json,ophrys,p,r,orhpys,orhpys,True,swap
llama3_tocad_swap_eval.json,passwoman,n,w,passnomaw,wn,False,swap
llama3_tocad_swap_eval.json,monarthritis,m,t,tonarmhrimis,tm,False,swap
llama3_tocad_swap_eval.json,backtenter,n,b,nacktebter,nacktebter,True,swap
llama3_tocad_swap_eval.json,admeasure,d,u,aumeasdre,ud,False,swap
llama3_tocad_swap_eval.json,smuggleable,a,u,smaggleuble,au,False,swap
llama3_tocad_swap_eval.json,autohypnotization,o,z,autzhypnztioatizn,zo,False,swap
llama3_tocad_swap_eval.json,nornorwest,w,e,nornorewst,we,False,swap
llama3_tocad_swap_eval.json,encreel,n,l,elcreen,ln,False,swap
llama3_tocad_swap_eval.json,peroneal,p,r,reponeal,pr,False,swap
llama3_tocad_swap_eval.json,flagellatory,r,f,rlagellatofy,rlagellatofy,True,swap
llama3_tocad_swap_eval.json,larvigerous,l,e,earviglrous,el,False,swap
llama3_tocad_swap_eval.json,rebeldom,l,r,leberdom,rl,False,swap
llama3_tocad_swap_eval.json,architraved,r,e,aechiteavrd,er,False,swap
llama3_tocad_swap_eval.json,serviceability,a,r,seavicerbility,seavicerbility,True,swap
llama3_tocad_swap_eval.json,bewreath,t,h,bewreaht,th,False,swap
llama3_tocad_swap_eval.json,balladry,d,a,bdlldary,bdlldary,True,swap
llama3_tocad_swap_eval.json,thermo,h,m,tmerho,hm,False,swap
llama3_tocad_swap_eval.json,unrecreating,i,a,unrecreitang,ia,False,swap
llama3_tocad_swap_eval.json,bloodwood,l,b,lboodwood,aloodwood,False,swap
llama3_tocad_swap_eval.json,sereward,r,e,srerwaed,re,False,swap
llama3_tocad_swap_eval.json,postfebrile,i,f,postiebrfle,fiebrfle,False,swap
llama3_tocad_swap_eval.json,dominantly,y,m,doyinantlm,ym,False,swap
llama3_tocad_swap_eval.json,insecta,t,s,intecsa,st,False,swap
llama3_tocad_swap_eval.json,ponderosity,y,n,poyderositn,ny,False,swap
llama3_tocad_swap_eval.json,wickedness,c,n,winkedcess,cn,False,swap
llama3_tocad_swap_eval.json,cytodendrite,c,y,yctodendrite,yc,False,swap
llama3_tocad_swap_eval.json,awrist,w,t,atrisw,wt,False,swap
llama3_tocad_swap_eval.json,amyosthenic,o,s,amysothenic,amyothenic,False,swap
llama3_tocad_swap_eval.json,coveralls,v,o,cvoeralls,vo,False,swap
llama3_tocad_swap_eval.json,heracleum,l,u,heracuelm,ul,False,swap
llama3_tocad_swap_eval.json,wateriness,a,s,wsterineaa,as,False,swap
llama3_tocad_swap_eval.json,odoom,d,m,omood,md,False,swap
llama3_tocad_swap_eval.json,hydrogenator,e,y,hedrogynator,ey,False,swap
llama3_tocad_swap_eval.json,clitoria,o,l,coitlria,coitlria,True,swap
llama3_tocad_swap_eval.json,oncosphere,e,r,oncosphrer,re,False,swap
llama3_tocad_swap_eval.json,litheness,n,l,nitheless,ln,False,swap
llama3_tocad_swap_eval.json,giganticidal,a,d,gigdnticiadl,gigdnticiadl,True,swap
llama3_tocad_swap_eval.json,pseudococcus,p,s,speudococcup,sp,False,swap
llama3_tocad_swap_eval.json,chrysology,l,y,chrlsoyogl,yl,False,swap
llama3_tocad_swap_eval.json,landholding,g,l,gandhogdinl,gl,False,swap
llama3_tocad_swap_eval.json,bushless,u,h,bhsuless,ubshless,False,swap
llama3_tocad_swap_eval.json,arrack,k,r,akkacr,kr,False,swap
llama3_tocad_swap_eval.json,goniostat,s,i,gonsoitat,si,False,swap
llama3_tocad_swap_eval.json,pleximetric,r,e,plrximrteic,er,False,swap
llama3_tocad_swap_eval.json,influxionism,i,s,snfluxsonsim,si,False,swap
llama3_tocad_swap_eval.json,skiagrapher,a,e,skiegrephar,ekiagrephar,False,swap
llama3_tocad_swap_eval.json,oxydiact,x,y,oyxdiact,xy,False,swap
llama3_tocad_swap_eval.json,enteroparesis,p,o,enterpoaresis,po,False,swap
llama3_tocad_swap_eval.json,hypnosporangium,a,g,hypnosporgnaium,ga,False,swap
llama3_tocad_swap_eval.json,preflatter,p,t,treflapper,pt,False,swap
llama3_tocad_swap_eval.json,spondee,p,d,sdonpee,sdonpee,True,swap
llama3_tocad_swap_eval.json,sinopite,e,s,einopits,einopitse,False,swap
llama3_tocad_swap_eval.json,suggestively,s,u,usggeutively,us,False,swap
llama3_tocad_swap_eval.json,overinventoried,o,n,nverioveotnried,no,False,swap
llama3_tocad_swap_eval.json,idumaean,d,u,iudmaean,ud,False,swap
llama3_tocad_swap_eval.json,unconcurrent,c,o,unocnourrent,oc,False,swap
llama3_tocad_swap_eval.json,steno,n,s,nteso,nteso,True,swap
llama3_tocad_swap_eval.json,chartaceous,a,e,chertecaous,ea,False,swap
llama3_tocad_swap_eval.json,reddsman,n,e,rnddsmae,ae,False,swap
llama3_tocad_swap_eval.json,orchestiid,c,d,ordhestiic,cd,False,swap
llama3_tocad_swap_eval.json,gnomical,c,g,cnomigal,gc,False,swap
llama3_tocad_swap_eval.json,vespertide,i,s,veipertsde,si,False,swap
llama3_tocad_swap_eval.json,perfectedly,e,l,plrflctldey,le,False,swap
llama3_tocad_swap_eval.json,floozy,y,z,flooyz,yz,False,swap
llama3_tocad_swap_eval.json,prerefer,e,r,pererfre,reerfree,False,swap
llama3_tocad_swap_eval.json,aminoacetone,i,c,amcnoaietone,ic,False,swap
llama3_tocad_swap_eval.json,wickedness,c,n,winkedcess,cn,False,swap
llama3_tocad_swap_eval.json,daturism,d,r,ratudism,rd,False,swap
llama3_tocad_swap_eval.json,oblongitude,o,u,ublungitode,uo,False,swap
llama3_tocad_swap_eval.json,hectocotylization,a,i,hectocotylazitaon,hectocotylazitaon,True,swap
llama3_tocad_swap_eval.json,hymenicolar,m,l,hylenicomar,lm,False,swap
llama3_tocad_swap_eval.json,aporphine,i,h,aporpihne,hi,False,swap
llama3_tocad_swap_eval.json,venerability,t,a,venertbiliay,at,False,swap
llama3_tocad_swap_eval.json,myiosis,y,s,msioyiy,sy,False,swap
llama3_tocad_swap_eval.json,illogician,l,c,iccogilian,cl,False,swap
llama3_tocad_swap_eval.json,angiorrhagia,n,g,agniorrhania,ng,False,swap
llama3_tocad_swap_eval.json,bandoleered,d,l,banlodeerel,ld,False,swap
llama3_tocad_swap_eval.json,myiosis,y,s,msioyiy,sy,False,swap
llama3_tocad_swap_eval.json,expendible,b,i,expendbile,bi,False,swap
llama3_tocad_swap_eval.json,preaccommodate,r,o,poeaccrmmrdate,ro,False,swap
llama3_tocad_swap_eval.json,yawmeter,a,r,yrwmetea,ra,False,swap
llama3_tocad_swap_eval.json,multiramous,o,t,muloiramtus,muliraotsu,False,swap
llama3_tocad_swap_eval.json,salesmanship,n,l,sanesmalship,nl,False,swap
llama3_tocad_swap_eval.json,amazingly,a,z,zmzaingly,az,False,swap
llama3_tocad_swap_eval.json,rotatodentate,d,t,rodadotendade,td,False,swap
llama3_tocad_swap_eval.json,thioalcohol,h,t,htioalcotol,ht,False,swap
llama3_tocad_swap_eval.json,lucullite,t,e,luculliet,et,False,swap
llama3_tocad_swap_eval.json,albuminiferous,e,i,albumenefirous,albumenefirous,True,swap
llama3_tocad_swap_eval.json,phthongometer,t,m,phmhongotemer,tm,False,swap
llama3_tocad_swap_eval.json,bobbinite,i,t,bobbtntie,it,False,swap
llama3_tocad_swap_eval.json,pricktimber,r,c,pcirktimbec,cr,False,swap
llama3_tocad_swap_eval.json,lambaste,b,t,lamtasbe,tb,False,swap
llama3_tocad_swap_eval.json,blobber,r,l,brobbel,rl,False,swap
llama3_tocad_swap_eval.json,postarthritic,t,h,posharhtrihic,ht,False,swap
llama3_tocad_swap_eval.json,preindustry,t,e,prtindusery,te,False,swap
llama3_tocad_swap_eval.json,verandaed,d,n,veradnaen,neradnaen,False,swap
llama3_tocad_swap_eval.json,legific,g,l,gelific,lg,False,swap
llama3_tocad_swap_eval.json,scapeless,c,p,spaceless,pcaceless,False,swap
llama3_tocad_swap_eval.json,gametogenesis,n,o,gametngeoesis,no,False,swap
llama3_tocad_swap_eval.json,monocyanogen,o,a,manacyonagen,manacyonagen,True,swap
llama3_tocad_swap_eval.json,negritian,g,r,nergitian,rg,False,swap
llama3_tocad_swap_eval.json,silentiary,n,i,snleitnary,inleitnary,False,swap
llama3_tocad_swap_eval.json,aluminum,n,a,nlumiaum,nlumiaum,True,swap
llama3_tocad_swap_eval.json,presuperfluously,s,r,pserupesfluourly,rs,False,swap
llama3_tocad_swap_eval.json,unreceived,v,n,uvreceined,nv,False,swap
llama3_tocad_swap_eval.json,artiodactylous,o,l,artildactyolus,lo,False,swap
llama3_tocad_swap_eval.json,trimacer,m,c,tricamer,cm,False,swap
llama3_tocad_swap_eval.json,pontooner,p,t,tonpooner,tonpooner,True,swap
llama3_tocad_swap_eval.json,shriekery,i,s,ihrsekery,is,False,swap
llama3_tocad_swap_eval.json,containable,o,a,cantoinoble,cnotaiaoble,False,swap
llama3_tocad_swap_eval.json,commemorative,e,o,cemmomerativo,oe,False,swap
llama3_tocad_swap_eval.json,chrysaniline,l,a,chryslniaine,la,False,swap
llama3_tocad_swap_eval.json,unhopedly,n,o,uohnpedly,uohnpedly,True,swap
llama3_tocad_swap_eval.json,lycanthropic,n,y,lncaythropic,yn,False,swap
llama3_tocad_swap_eval.json,antiseptical,l,t,anliseplicat,lt,False,swap
llama3_tocad_swap_eval.json,mortifyingly,o,y,myrtifoinglo,oy,False,swap
llama3_tocad_swap_eval.json,miscommand,c,a,misaommcnd,ac,False,swap
llama3_tocad_swap_eval.json,prolifical,p,l,lropificap,lp,False,swap
llama3_tocad_swap_eval.json,impressiveness,r,e,imperssivrnrss,er,False,swap
llama3_tocad_swap_eval.json,monoparesthesia,a,i,monopiresthesai,monopiresthesai,True,swap
llama3_tocad_swap_eval.json,undertruss,r,n,urdentnuss,rn,False,swap
llama3_tocad_swap_eval.json,heterothallic,a,o,heterathollic,ao,False,swap
llama3_tocad_swap_eval.json,serodermitis,r,i,seiodeimrtrs,ri,False,swap
llama3_tocad_swap_eval.json,duramatral,d,m,muradatral,muradatral,True,swap
llama3_tocad_swap_eval.json,tectosphere,p,t,pecposthere,pt,False,swap
llama3_tocad_swap_eval.json,amberiferous,i,e,ambirefirous,ei,False,swap
llama3_tocad_swap_eval.json,stays,y,s,ytasy,ytasy,True,swap
llama3_tocad_swap_eval.json,fantastico,a,n,fnatnstico,an,False,swap
llama3_tocad_swap_eval.json,roistering,r,t,toisreting,trin,False,swap
llama3_tocad_swap_eval.json,microdontism,m,o,oicrmdmntiso,odm,False,swap
llama3_tocad_swap_eval.json,noncaste,n,a,aoacnste,aoacnste,True,swap
llama3_tocad_swap_eval.json,telically,t,l,leticatty,lt,False,swap
llama3_tocad_swap_eval.json,argon,r,g,agron,gr,False,swap
llama3_tocad_swap_eval.json,unimplored,p,n,upimnlored,upimnlored,True,swap
llama3_tocad_swap_eval.json,fourierite,r,f,roufiefite,fr,False,swap
llama3_tocad_swap_eval.json,unswearing,u,w,wnsuearing,wu,False,swap
llama3_tocad_swap_eval.json,superobstinate,a,i,superobstanite,ai,False,swap
llama3_tocad_swap_eval.json,violetwise,t,e,violtewist,te,False,swap
llama3_tocad_swap_eval.json,bowellike,e,l,bowleeikl,boweeikll,False,swap
llama3_tocad_swap_eval.json,capsa,s,p,caspa,ps,False,swap
llama3_tocad_swap_eval.json,cottonseed,t,s,cossonteed,st,False,swap
llama3_tocad_swap_eval.json,collumelliaceous,m,l,commulemmiaceous,ml,False,swap
llama3_tocad_swap_eval.json,sensationistic,e,a,sansetionistic,sansetionistic,True,swap
llama3_tocad_swap_eval.json,oxidulated,l,x,oliduxated,liduxated,False,swap
llama3_tocad_swap_eval.json,overcontribute,b,i,overcontrbiute,ib,False,swap
llama3_tocad_swap_eval.json,bungerly,n,u,bnugerly,nu,False,swap
llama3_tocad_swap_eval.json,periencephalitis,n,l,perielcephanitis,nl,False,swap
llama3_tocad_swap_eval.json,nonefficient,i,t,nonefftcteni,it,False,swap
llama3_tocad_swap_eval.json,dicalcic,l,a,diclacic,dicalcic,False,swap
llama3_tocad_swap_eval.json,unlucky,u,c,cnlcuky,cnlcuky,True,swap
llama3_tocad_swap_eval.json,allness,e,l,aeenlss,aeenlss,True,swap
llama3_tocad_swap_eval.json,cenobitic,i,o,cenibotoc,cenibotoc,True,swap
llama3_tocad_swap_eval.json,tasty,a,y,tysta,aysyt,False,swap
llama3_tocad_swap_eval.json,jaspery,e,r,jasprey,er,False,swap
llama3_tocad_swap_eval.json,unheedy,h,u,hnueedy,uh,False,swap
llama3_tocad_swap_eval.json,charm,r,a,chram,charm,False,swap
llama3_tocad_swap_eval.json,clunist,i,c,iluncst,iluncst,True,swap
llama3_tocad_swap_eval.json,guipure,e,g,euipurg,eg,False,swap
llama3_tocad_swap_eval.json,fatefully,u,e,fatufelly,ue,False,swap
llama3_tocad_swap_eval.json,rib,r,b,bir,bir,True,swap
